Instance,Income
181535,55949.22707668415
181536,47860.35891034333
181537,137533.6548596526
181538,31813.24717195071
181539,43953.04571166926
181540,67566.71089236863
181541,195994.33387189024
181542,15795.118121115256
181543,26326.95250842736
181544,79126.15900068
181545,44097.49997698377
181546,37179.98249559272
181547,20017.362768147195
181548,39063.4467499456
181549,347271.27160861535
181550,74712.69040465198
181551,18583.288362804004
181552,59411.126494949385
181553,14914.749970005014
181554,55867.710930470676
181555,40114.78440027134
181556,13035.084093116237
181557,28009.285455903544
181558,111559.72805624704
181559,14473.93932392911
181560,168668.2438632724
181561,28060.332383185036
181562,58933.51089342022
181563,59091.58136280302
181564,51246.15923468817
181565,203433.259796526
181566,25943.589815805874
181567,64605.15369141426
181568,63777.01895803317
181569,395094.1977015967
181570,121872.12901084482
181571,69553.27793518596
181572,81853.33333310761
181573,93792.82432471478
181574,43230.72373196452
181575,28108.008374020174
181576,280478.0848160146
181577,22201.25061484595
181578,65000.17395093255
181579,25077.787394189167
181580,38841.75990737389
181581,115453.5518612393
181582,30433.434922025685
181583,42320.047607053406
181584,61272.34138342783
181585,46758.19150496097
181586,42740.18838318241
181587,242407.29670248978
181588,254227.89176209888
181589,659546.9808359488
181590,321329.14264807495
181591,54017.612209288
181592,57223.37943176524
181593,221638.29880005924
181594,501917.02213017875
181595,182372.9864556038
181596,113807.67615446981
181597,150294.71937967167
181598,37489.15238481092
181599,155322.77689272017
181600,77885.54388904553
181601,22627.049144185687
181602,32500.209605878805
181603,230253.1631245468
181604,345008.2246172852
181605,452269.52221337013
181606,331303.38923448144
181607,44110.81222574666
181608,31529.507491062555
181609,84872.81163275428
181610,59938.921109388124
181611,91785.98815922589
181612,44959.45493729074
181613,19356.053691180627
181614,37638.19635990559
181615,38426.996988539664
181616,15014.30321300118
181617,82831.58908606724
181618,16031.955138651312
181619,89079.13906471543
181620,29833.347682815547
181621,82584.7754858745
181622,98342.36004999351
181623,35464.82591134109
181624,13346.09837101044
181625,38081.63662877178
181626,47868.444030806124
181627,48676.580992888004
181628,44467.53816052591
181629,45923.887138432714
181630,52560.853599271715
181631,212222.6956098456
181632,47795.051814859646
181633,24016.950599683085
181634,41369.01233255643
181635,72412.297808472
181636,25380.855468795304
181637,37542.47015796432
181638,35313.04808793865
181639,77398.28577095174
181640,51174.61446971505
181641,54169.241559460796
181642,82691.50310254119
181643,166428.2175821958
181644,25180.91518924012
181645,64179.87574211988
181646,55473.80449581587
181647,48212.394987548934
181648,14171.907068574854
181649,210946.80504506305
181650,223304.67447257636
181651,67564.75623510833
181652,828970.7702092278
181653,50358.41506947846
181654,308531.2119486307
181655,54500.816306801724
181656,34537.066396085145
181657,28522.470620425498
181658,141366.14373799102
181659,68221.33225766312
181660,13131.220220483792
181661,24432.32195149806
181662,25197.684245364893
181663,264047.01992453524
181664,62736.62279970428
181665,28353.213178117097
181666,105560.9927109289
181667,34226.82477888221
181668,30382.026840585157
181669,31400.671000063518
181670,20674.686292072292
181671,360145.589539378
181672,141394.22913284827
181673,162395.85460138702
181674,108689.64523469089
181675,154069.06617166728
181676,43945.40498362949
181677,102174.00438878604
181678,69740.85845694956
181679,168089.10326159938
181680,29156.843827083783
181681,20142.347165723815
181682,77304.83321485315
181683,62012.37889224943
181684,162232.51744527003
181685,38469.655910904614
181686,51059.560249622074
181687,36440.640001604734
181688,72779.18001904353
181689,35749.57931946512
181690,53471.250218010086
181691,155674.38688137245
181692,111312.6804324806
181693,60164.39805488035
181694,16313.076033035619
181695,633556.093405095
181696,65166.69065360726
181697,88147.64742708964
181698,74145.11918138429
181699,163300.85836583894
181700,13705.62300686148
181701,244326.32771343013
181702,55176.36687062788
181703,29046.810932808286
181704,58201.93535795297
181705,38498.329437440945
181706,28306.337828495438
181707,38809.11406977751
181708,58482.554851866495
181709,53366.62619332744
181710,33880.822103748906
181711,38088.24923879489
181712,57890.43401279861
181713,251938.75408578548
181714,43672.53462888052
181715,127364.06405450296
181716,107289.61699645864
181717,19038.342020400207
181718,67918.93269080877
181719,58622.60263249165
181720,50070.71905556301
181721,36103.86155459236
181722,128615.7616230744
181723,46076.3318622975
181724,29663.276250340787
181725,101601.3881259923
181726,53747.935942488475
181727,41809.17429893873
181728,28302.149085401394
181729,507993.8531955045
181730,34167.876393952225
181731,26366.30266743942
181732,34975.961752303294
181733,49104.925704024536
181734,119336.13036770793
181735,28105.272042676905
181736,133937.2644470912
181737,63697.249853267946
181738,84030.72687989949
181739,87519.20871932883
181740,69342.90909949101
181741,45712.308922465985
181742,287594.1320821173
181743,194582.46729158808
181744,106224.39139799488
181745,41770.82821099812
181746,47709.79419242137
181747,76822.72513656248
181748,154395.88004307658
181749,121876.69174902955
181750,25101.742653522346
181751,119878.43130912485
181752,92199.54648753208
181753,184280.29214321196
181754,42231.591111356385
181755,232149.30658274912
181756,19724.629592781628
181757,17194.13389095185
181758,119652.45258919266
181759,17509.64167356374
181760,36830.45460741126
181761,26828.243390107207
181762,30925.164491009644
181763,139977.9628885634
181764,258858.08973392952
181765,32318.534453259275
181766,54612.74020468956
181767,76554.06985721075
181768,62657.34271741133
181769,355337.23033871496
181770,11152.256311601024
181771,60163.16742866913
181772,16727.768248810797
181773,68258.88475229597
181774,83620.60051949433
181775,44460.1527029614
181776,25424.731380118523
181777,16690.720757421142
181778,104297.27137580283
181779,122955.29513075676
181780,36291.314211702964
181781,18229.27511770499
181782,58137.65587512674
181783,512052.10190808267
181784,64215.89240447084
181785,394011.81035875424
181786,72144.53319998304
181787,27158.102639798053
181788,32480.659992850062
181789,19028.19726994352
181790,299355.0040282029
181791,32708.28630633797
181792,50068.122525271036
181793,43056.00893920124
181794,62889.81021197634
181795,59461.88615743222
181796,54102.28857565917
181797,42303.03488373846
181798,26656.90010158277
181799,50326.820598249935
181800,59751.72346944998
181801,352111.3766174757
181802,36508.47818945808
181803,44334.70322824671
181804,107687.78727058228
181805,24779.712387570016
181806,16193.878478463184
181807,205481.65368213633
181808,112598.76405777193
181809,28785.79256563572
181810,58305.67359896375
181811,8218.656373044829
181812,342168.201406222
181813,50476.368208114916
181814,305254.67950604844
181815,57649.71156875254
181816,23064.061371988908
181817,101738.56858971203
181818,79024.53042877809
181819,66233.0204941822
181820,51751.28533149208
181821,86605.24907839706
181822,152597.7173625493
181823,44787.48228570115
181824,59800.90536762836
181825,49948.576965355474
181826,21013.849183533097
181827,56551.23681567511
181828,14326.798501020057
181829,93939.84115973098
181830,55427.61596731341
181831,9284.747219575102
181832,41751.55614478941
181833,87590.50400463768
181834,40919.76949763133
181835,99037.92199744217
181836,20375.06157338463
181837,29473.894271754263
181838,315884.74998685584
181839,27896.707051368605
181840,57033.55913854178
181841,37843.82126413984
181842,30810.08552709186
181843,24202.602704079465
181844,85050.08819579192
181845,52719.11949829122
181846,69238.06927366334
181847,30643.37751679432
181848,59957.47686638264
181849,94290.55998531339
181850,12367.690748947014
181851,30346.25577917444
181852,44973.27672655211
181853,25757.28862237722
181854,443618.30288995564
181855,50543.695563173686
181856,98365.2614072152
181857,18757.873937803914
181858,215473.82421377156
181859,203351.46705354258
181860,54223.89221004512
181861,23468.2630367898
181862,18861.138799265493
181863,14885.13149706722
181864,42054.053358806
181865,158238.563977971
181866,48446.282931951035
181867,39712.179947110955
181868,103022.70056752846
181869,877106.9188083666
181870,395653.88515836647
181871,48983.77675811821
181872,30848.52069642645
181873,239180.70271133873
181874,52317.14993357378
181875,42255.00054913182
181876,45949.73850826026
181877,147934.53864904566
181878,615329.4251323579
181879,35012.378670714075
181880,33301.52374760326
181881,926394.1013056795
181882,192133.62264046798
181883,105359.01818552452
181884,51724.941254871104
181885,25685.19728245151
181886,34690.41001580956
181887,414164.3537294508
181888,109990.88192985111
181889,21620.667977147164
181890,33768.73414329299
181891,346445.394227422
181892,105388.33847964645
181893,312978.26370608615
181894,120499.72824428994
181895,255803.07966993965
181896,36440.049529688185
181897,106283.91280012758
181898,64134.340938249974
181899,380720.884812684
181900,20486.348704820473
181901,15204.44383978133
181902,37904.97974019082
181903,63433.4280041659
181904,91784.98567604716
181905,372263.25861188077
181906,63243.59480766244
181907,112030.0890088984
181908,202556.51390777391
181909,24365.114588754597
181910,69598.99084245309
181911,114133.64688759921
181912,248713.42296913493
181913,93579.1887130412
181914,229784.47548314123
181915,34708.744259339765
181916,199138.12926987902
181917,60997.65660974459
181918,60541.89587040788
181919,154454.4996520197
181920,79277.19483543333
181921,65572.1663956867
181922,35917.13780038519
181923,102337.56892078662
181924,138095.69582493894
181925,22138.15735774415
181926,162140.97609609077
181927,13589.460732487416
181928,32722.3240842897
181929,19641.79112412524
181930,70637.0317107913
181931,161858.38711187826
181932,21629.8301643932
181933,37506.72156478635
181934,52721.813242309814
181935,164731.7683398879
181936,205909.45479363736
181937,24619.017851803786
181938,215022.52286936797
181939,42160.74836550274
181940,215027.32671610478
181941,48361.8155951881
181942,194917.96785969124
181943,427756.83014034195
181944,408909.5273205046
181945,17395.712071773723
181946,135646.25070385804
181947,105799.61232594661
181948,38058.657563631474
181949,84745.8122943075
181950,202238.4731470382
181951,108758.87620840354
181952,47772.19864982394
181953,42220.103477903205
181954,178845.01377934765
181955,13294.966552922397
181956,428562.3376722262
181957,8980.147314992226
181958,27027.517937839133
181959,31480.405851900952
181960,39315.77570662417
181961,37254.09155662964
181962,31968.15994301006
181963,40561.08109874129
181964,36459.34418548203
181965,51985.00886078747
181966,45649.50084415429
181967,41898.672110412976
181968,337283.78093588125
181969,67717.4008589368
181970,39439.92399330826
181971,56684.32881073297
181972,73889.8663682634
181973,29518.87362481359
181974,43631.83192165061
181975,33236.469175925624
181976,80465.69684365614
181977,83740.67829022957
181978,104657.83782536676
181979,26518.399936488175
181980,249244.236552504
181981,32037.06306748103
181982,37758.52442935575
181983,59563.65171503411
181984,65691.18741021882
181985,64191.709151895935
181986,36784.59108385959
181987,26596.219036485953
181988,101834.02456138782
181989,126034.772906289
181990,23721.84149124977
181991,49044.44549839039
181992,41415.7261992173
181993,82781.74573446737
181994,36207.114773452435
181995,352239.8214718207
181996,35848.42823569952
181997,26651.556146327664
181998,184577.73467983812
181999,35321.42437619642
182000,95008.22051230946
182001,134355.94583986874
182002,25847.18947304983
182003,36787.974801195356
182004,58622.3028629397
182005,37317.6812234014
182006,84151.05834188439
182007,104977.09574080685
182008,38586.49349121765
182009,18622.47357385595
182010,41821.1596280684
182011,99449.64823583936
182012,37526.392210231104
182013,17513.739777625142
182014,37800.46234509576
182015,179496.47084824607
182016,12199.794906325193
182017,95980.08141694918
182018,25631.572549653054
182019,118606.4065356623
182020,29152.64734392167
182021,104085.34521366829
182022,25867.669332855698
182023,29559.261381142085
182024,134486.38720667516
182025,26711.431743092187
182026,69366.58979836247
182027,37783.28507309298
182028,30164.989418977828
182029,108843.33614685206
182030,38815.900542140356
182031,525198.8314156759
182032,79191.83256156213
182033,45323.31785922025
182034,38385.82988704213
182035,19855.687963561173
182036,98364.31924217584
182037,35442.70104805465
182038,62989.184031159726
182039,35400.15776720398
182040,112085.25122529946
182041,76570.71760160949
182042,28798.322192249194
182043,12026.32610605879
182044,192879.1323195564
182045,57637.88902128767
182046,36320.539768665854
182047,37737.25130126676
182048,38238.967615549285
182049,19141.464944597385
182050,115422.98637111575
182051,28376.694197528297
182052,81616.91168024026
182053,17567.281465859523
182054,356520.39196167944
182055,63578.21061240772
182056,65722.73586550874
182057,260038.28103590728
182058,118184.60784415391
182059,44706.61036386895
182060,88141.47082464564
182061,159040.4930528058
182062,31289.598305163112
182063,627955.6826788465
182064,450017.5000302365
182065,27330.086895302036
182066,315318.6851323434
182067,23965.7553647998
182068,16852.47209459851
182069,24329.081281611903
182070,134091.66154879972
182071,31250.85131333132
182072,422845.4267677728
182073,28057.269532719012
182074,150301.23395753137
182075,147465.64477057426
182076,53085.813578922214
182077,52437.101203474354
182078,42618.88485316758
182079,213243.4866586909
182080,225147.29853624676
182081,86109.77147460717
182082,214816.29821664986
182083,19122.04739108798
182084,54230.98245619081
182085,167386.2541949933
182086,719904.8469167416
182087,835991.0205702304
182088,310370.41558505764
182089,64176.81751460389
182090,38968.81064652116
182091,63267.36745650868
182092,94014.8967808551
182093,33178.87070625072
182094,15595.948707668505
182095,57802.36078217898
182096,300329.57198691485
182097,36383.3298211214
182098,13952.249487456202
182099,44410.25670470329
182100,25164.55723973339
182101,52597.67551614644
182102,307911.597673915
182103,520263.22229875164
182104,406358.5307467646
182105,45791.41211095431
182106,187005.3656967747
182107,25952.420016143173
182108,608690.6719196861
182109,43935.092808840454
182110,23089.155448192345
182111,42246.6290678263
182112,31060.1490463953
182113,281379.9036600281
182114,47884.17833789323
182115,24731.761650191154
182116,1063659.3372204017
182117,107715.0387232393
182118,210421.245452947
182119,74674.85342445002
182120,49560.84994299858
182121,13837.707387654133
182122,33361.79531273458
182123,43185.08234212019
182124,86691.62640855348
182125,192212.43137614505
182126,28753.15677641773
182127,15441.44044036102
182128,75093.18178930602
182129,47013.70857043191
182130,31594.930424968272
182131,21554.820304966746
182132,26990.699957531408
182133,65692.73285254395
182134,19143.333800444976
182135,119325.82473836269
182136,72703.28727064886
182137,136388.9867773176
182138,63378.203635088925
182139,40014.33340214346
182140,46207.639892860214
182141,17339.186123263346
182142,67388.34437376405
182143,119688.67569184517
182144,11473.965882797616
182145,100719.76678744816
182146,41909.18390086587
182147,88547.65634599814
182148,60024.19457219196
182149,57403.753879022006
182150,290233.1755114674
182151,86919.40640825262
182152,45914.09051996943
182153,19278.137139834107
182154,20161.779948256197
182155,264888.5291994854
182156,71383.8901948025
182157,62866.66924784517
182158,116085.32480623997
182159,16816.736148930187
182160,31949.798900685822
182161,67201.17492381738
182162,26120.134834664685
182163,172440.50677339878
182164,153780.98291572108
182165,40206.795182340466
182166,24047.102801147506
182167,64311.209819933036
182168,43086.256454574104
182169,82362.98320325023
182170,51407.094310023094
182171,126296.57925578918
182172,308640.37750613387
182173,46629.148555273416
182174,130497.85611132708
182175,48659.18975654921
182176,14328.09819218599
182177,372023.010347906
182178,164811.8111816861
182179,60342.983389141344
182180,24698.54662130716
182181,53697.0105115129
182182,45665.326916183156
182183,21917.170260709685
182184,26926.881011038542
182185,25770.882841608345
182186,188521.64476047872
182187,149564.6295428094
182188,32835.935629626954
182189,245673.2670818565
182190,31357.00442120692
182191,97895.79089692618
182192,77291.6703188711
182193,23990.43874726531
182194,53177.52158772331
182195,62235.19528093703
182196,170569.5507504283
182197,103488.33963125861
182198,521983.4958639448
182199,119474.907824622
182200,115912.42236452585
182201,152510.89601826455
182202,37632.025078162864
182203,77815.92914662862
182204,34451.667059265375
182205,82344.74907715248
182206,29119.52758361005
182207,62258.274401427225
182208,42693.135812679044
182209,341524.2359827226
182210,32496.338715915783
182211,19524.23052204461
182212,253974.9584911346
182213,244881.49559690285
182214,115639.7619501365
182215,50694.95596827938
182216,100092.436852697
182217,53002.08069722959
182218,93563.6933331556
182219,66816.41059184828
182220,24290.275113577532
182221,155118.79763323156
182222,30857.61873176415
182223,50091.90107909444
182224,514519.0824398105
182225,89777.29285067193
182226,148349.83055721363
182227,150744.37250884733
182228,289896.3125288726
182229,22833.68340879274
182230,174236.638325309
182231,56396.26014749848
182232,31903.520232741
182233,207101.9190691176
182234,65435.28470251874
182235,43152.07778647277
182236,76685.40641961833
182237,86998.29823680583
182238,36668.76063403728
182239,32823.95004196338
182240,50789.506543215786
182241,496586.88098390604
182242,191779.70772718
182243,20886.55638615216
182244,126270.0001212853
182245,73201.66924164488
182246,176982.0322029287
182247,52687.64839483043
182248,14184.072283558087
182249,20927.611557775832
182250,40955.526901030644
182251,44862.49580200527
182252,124734.20103407367
182253,1208103.677909282
182254,38158.75263093462
182255,8770.936688739706
182256,147588.46079174892
182257,530082.9680828659
182258,89365.42143690676
182259,55458.736934700726
182260,163478.56342075075
182261,547908.3609666057
182262,17950.18655133288
182263,30876.43855621295
182264,36724.777562650896
182265,153780.71013070986
182266,304486.7360349137
182267,81707.00277263511
182268,20787.046516005918
182269,45540.815767890075
182270,59951.05768944555
182271,76149.37472944346
182272,37140.95715353342
182273,30041.949744217596
182274,40724.84666690862
182275,62461.00846816723
182276,64267.510691494994
182277,81027.3328187872
182278,65433.28868393951
182279,49948.83745236054
182280,43679.851318474175
182281,83394.84078764184
182282,50325.97013916887
182283,111833.51993825013
182284,8257.479886164007
182285,340191.1621460663
182286,71662.05778726755
182287,37634.70318881032
182288,43097.145498038364
182289,95150.49265488442
182290,24807.437230824984
182291,21078.56175069901
182292,212002.21386103757
182293,62197.536694979455
182294,14041.030514720886
182295,129577.20672322014
182296,140475.55946403448
182297,260126.99615580728
182298,26346.744861243562
182299,53385.783587970516
182300,127459.6316853401
182301,480953.38946305664
182302,76796.21773176678
182303,35005.97976012877
182304,35270.277386971764
182305,222559.04975587397
182306,45749.84143733928
182307,93562.18167897595
182308,22738.61542186083
182309,10313.13701312367
182310,38452.70087012022
182311,18224.380411283473
182312,26821.085887600206
182313,212022.2420342916
182314,30525.35320921863
182315,50032.9470606082
182316,234865.75643186577
182317,121314.47163040903
182318,66314.3426491964
182319,118663.46749316643
182320,31827.909782786075
182321,229180.4384583878
182322,46540.530208627635
182323,24664.934170727443
182324,219404.61559686266
182325,48318.926154280765
182326,43612.8623230711
182327,19827.392764840864
182328,24199.325244570853
182329,40040.40505265982
182330,25720.293850862556
182331,30109.151624907554
182332,101687.02594337962
182333,292959.7084912993
182334,122869.18282364047
182335,87693.37198983281
182336,27925.02904991691
182337,569288.3551014344
182338,447435.0287198995
182339,282115.3586933468
182340,61566.263913192844
182341,479167.14540835674
182342,81819.50147836164
182343,273004.0230303141
182344,61763.553548754055
182345,91213.21056548775
182346,19058.17528269843
182347,62722.3196119286
182348,17967.55107138076
182349,21956.279512087473
182350,17854.350094933827
182351,75184.3909228184
182352,95677.99211156472
182353,34966.26822672094
182354,20397.633679997853
182355,59739.36921888822
182356,54944.17614744419
182357,29071.516641470127
182358,135737.49058634354
182359,97942.76053818433
182360,35966.01643935289
182361,42995.48465349309
182362,131658.2616679885
182363,65850.1939743785
182364,44603.11419511896
182365,128709.58196412772
182366,320976.7147772041
182367,122669.04305443316
182368,42063.383077955485
182369,260530.4273361179
182370,57499.26640695859
182371,44142.7975065603
182372,74853.4789718319
182373,89343.2201299995
182374,49086.68311078265
182375,64693.35823875107
182376,67298.75642718725
182377,24065.40823211038
182378,62838.182137947886
182379,458308.2667701166
182380,36679.73604701556
182381,137587.8396460099
182382,13766.01791090511
182383,42567.92786011226
182384,33679.55174261561
182385,105732.6670298509
182386,79839.0549810079
182387,17503.63326400977
182388,631137.2330992795
182389,72358.22422193905
182390,64615.90643257075
182391,78680.09475398704
182392,87608.26573719691
182393,50398.0830764721
182394,45405.94217035982
182395,21474.429578814015
182396,85864.78652413691
182397,103805.31146924035
182398,11523.28807385376
182399,104849.45913876248
182400,31411.911855055776
182401,125301.84457541468
182402,517693.6048306655
182403,31316.789236849138
182404,40926.93367132037
182405,48121.25999381771
182406,292687.27736650256
182407,25210.381352307788
182408,129522.83330587872
182409,40521.31466243038
182410,92904.8646748352
182411,20339.88917857166
182412,49610.70754200946
182413,58752.35322879039
182414,81181.31224941966
182415,69356.73045603567
182416,42766.216981483376
182417,390962.458649316
182418,29020.236123687984
182419,179851.46387859617
182420,51200.72968183359
182421,46705.06102168495
182422,46035.47665321895
182423,38774.022616121285
182424,42458.411825892465
182425,165065.71494349738
182426,11163.811533677994
182427,67618.93534733301
182428,227431.3329120148
182429,48193.10498806677
182430,14651.041082021575
182431,45643.19495683883
182432,77028.43494439949
182433,237527.32957392462
182434,37863.22368883033
182435,52075.27667226053
182436,156892.50323675902
182437,69588.33617243495
182438,106118.53331817672
182439,94650.35221196245
182440,55411.23143355762
182441,94907.41889192337
182442,47830.358460284675
182443,61275.40249552639
182444,59871.78128037207
182445,57290.01365221662
182446,53177.09223293939
182447,101412.81266497498
182448,161756.20261584155
182449,41669.06365364674
182450,28862.58194597754
182451,602422.7403331189
182452,204452.5311789913
182453,22758.880717721822
182454,105579.4501035901
182455,55333.95582831887
182456,275700.5532081759
182457,107633.91411240114
182458,50944.518772234056
182459,50839.018017059425
182460,13259.157755696197
182461,38821.21374931761
182462,45891.37256694982
182463,33036.805386384476
182464,51483.39395640283
182465,37085.25623150408
182466,33212.82486822171
182467,48600.54908664706
182468,156097.48564312587
182469,70597.60385659574
182470,148554.53008932568
182471,344326.9422184011
182472,29319.111657856298
182473,66437.79472301036
182474,78323.77096887823
182475,98336.81946708326
182476,52615.2734966631
182477,26297.971978709025
182478,109743.35799971638
182479,65777.46248961498
182480,279722.83175328723
182481,50769.56111559569
182482,22658.304897815247
182483,105876.78209110373
182484,73400.6560747539
182485,32996.86921917175
182486,75911.65097344153
182487,314589.1792335339
182488,72189.74307365232
182489,189495.399973016
182490,73676.92442336981
182491,49760.11387382734
182492,64228.89430530668
182493,82736.06787566739
182494,72069.92196383941
182495,92133.80357752492
182496,28758.074273720762
182497,40509.80603212265
182498,60754.47527944813
182499,78898.33748726506
182500,252706.06899660992
182501,41367.38652254078
182502,98035.2428715288
182503,49044.59110352625
182504,15640.599071148206
182505,35346.29972922307
182506,29266.847858173343
182507,355209.7817137758
182508,117951.60682735789
182509,62328.58483821137
182510,40517.162672494975
182511,51838.845498214374
182512,77847.33513027779
182513,40667.10751109881
182514,69033.30060985564
182515,40956.07522007123
182516,166905.84236334355
182517,118854.513355183
182518,81126.10014125908
182519,210496.07509240232
182520,38395.37412435262
182521,53350.44229465579
182522,219467.9048804705
182523,38725.12189086871
182524,158041.00922657855
182525,17337.82762425791
182526,43984.410202285355
182527,84312.63903980746
182528,18866.936791238753
182529,18212.89753730123
182530,92679.80664923025
182531,111073.03070003813
182532,43328.47554637938
182533,59827.34610358559
182534,159748.78816112672
182535,29327.359742723118
182536,112874.65128590514
182537,52471.38511893506
182538,55112.30587730691
182539,126768.89743185665
182540,159663.0678914062
182541,80842.19251041369
182542,67164.64392404594
182543,84833.8532662649
182544,98862.84522803966
182545,49595.155276678335
182546,53619.63684303786
182547,28066.520690017544
182548,17723.99637371887
182549,224130.54052024093
182550,59071.56215660587
182551,49822.344122751536
182552,55315.25944428994
182553,19669.53043756194
182554,59026.89790637724
182555,23728.6174797752
182556,11835.96076743013
182557,71028.96167741015
182558,31214.334967966966
182559,60340.47828234203
182560,29518.693387815678
182561,49175.74454621088
182562,18399.765200179165
182563,269522.7897572373
182564,50566.64399554213
182565,125442.81309247708
182566,65194.50550803378
182567,40397.59516534448
182568,71921.01521247723
182569,77506.06362152721
182570,77941.6313460328
182571,32734.245229555814
182572,24447.891175491262
182573,46181.51800529404
182574,43975.97035674345
182575,81412.91361576125
182576,120834.40166811291
182577,44996.31044667012
182578,103087.98679012987
182579,52353.28011980165
182580,35751.45383176762
182581,28764.20872468903
182582,320504.95406230004
182583,32597.853926392003
182584,35199.868868083155
182585,663485.6590663474
182586,302769.679176172
182587,56640.38929502516
182588,25077.03108012477
182589,44379.79002993031
182590,24848.84974204427
182591,15565.749790334206
182592,110842.49715776579
182593,46335.54436436841
182594,92636.72061833313
182595,45108.55784761441
182596,81497.17306439634
182597,431492.5029605439
182598,164408.0017422408
182599,43303.58371256871
182600,106622.4249099056
182601,301147.5521935262
182602,202247.13200334672
182603,82300.240677158
182604,64405.75463534626
182605,27602.983633630043
182606,20263.11462573389
182607,34601.72181479234
182608,42361.47158257903
182609,262468.9314084921
182610,26767.753743292862
182611,20022.203245326888
182612,18726.285745620968
182613,216172.03181342813
182614,17041.82735901703
182615,127641.4573948287
182616,198951.4446684455
182617,60064.0983606126
182618,14055.593669312884
182619,23711.397409340232
182620,103521.09954656888
182621,55660.43816743476
182622,123340.42783673752
182623,278251.4336671412
182624,47100.76148513441
182625,32067.81164619356
182626,62017.94434274242
182627,18335.69345384453
182628,32015.26575895934
182629,228645.30419297202
182630,48259.223302710445
182631,58812.585409776286
182632,25855.06080961066
182633,29008.339820871213
182634,408628.87892676494
182635,325722.9405765662
182636,35748.14871369483
182637,102374.83958546938
182638,117939.96295261977
182639,79395.93290908418
182640,80577.6073854263
182641,55733.86976803947
182642,54240.07749323799
182643,206592.33035448336
182644,316576.9048122785
182645,31320.542958279493
182646,37814.62012364373
182647,49097.066404419515
182648,96359.05122294342
182649,178190.66688962097
182650,297336.26238253695
182651,361313.3717500243
182652,55249.15594242383
182653,21654.77944027001
182654,41987.18472920845
182655,38611.64163891201
182656,77233.79832068206
182657,220874.08557213828
182658,28659.004384564632
182659,28996.768187452464
182660,41814.31831976469
182661,80072.56865970243
182662,16490.703691194885
182663,26509.202363229037
182664,51466.075344798955
182665,43799.9613777801
182666,30876.636886270608
182667,34414.12172746431
182668,105270.1953274054
182669,130039.7722322389
182670,48789.235712438436
182671,51493.431751615295
182672,105883.90938176114
182673,17263.810233313598
182674,94569.8020542921
182675,54454.67214983188
182676,30226.070753860084
182677,13328.480049958569
182678,125300.63479395595
182679,115925.43002779759
182680,48250.44835953032
182681,44596.63134195407
182682,71349.64469074314
182683,71757.10880644078
182684,104582.31657126917
182685,44534.1861637318
182686,92506.47857582376
182687,108947.14592911924
182688,44341.186128492285
182689,48042.15350121612
182690,34641.57899894582
182691,20651.093427483574
182692,44571.69702930839
182693,31012.71768582911
182694,53106.38977663926
182695,22206.330257781046
182696,110782.2799462041
182697,371660.7863097341
182698,125098.31183541084
182699,130504.26624409386
182700,89129.76059233895
182701,45641.67617897176
182702,28660.31949553848
182703,65802.24391474652
182704,73353.44578542626
182705,57601.02251027964
182706,148213.60958320234
182707,36591.01572903852
182708,37791.20846803547
182709,36510.08534688757
182710,314424.54797464353
182711,389661.23595708335
182712,54791.87208446939
182713,50104.110832317
182714,41001.930651257746
182715,47164.02509139841
182716,31639.104068784523
182717,24464.821759743012
182718,145918.6369968805
182719,253245.44799912165
182720,45583.03486655224
182721,41851.45412706656
182722,117579.92386420985
182723,17873.628436632058
182724,69896.70936087698
182725,139985.64561482045
182726,27190.10183749414
182727,54300.93424695894
182728,28992.517035175282
182729,565396.9233226706
182730,198579.04649279136
182731,82336.55827917616
182732,132438.90008562704
182733,85984.2724254326
182734,16184.852375008406
182735,178026.27857311367
182736,31843.582424834596
182737,214701.71673706273
182738,19123.230930987655
182739,368873.8458700251
182740,43979.90852003232
182741,20295.73014727565
182742,72748.54714003009
182743,13394.535207264935
182744,128614.36693612109
182745,16651.91503333559
182746,78785.64352373876
182747,85732.21551562137
182748,49658.95124632758
182749,48773.93232186392
182750,100380.71904685308
182751,57083.13631154553
182752,128606.19901045194
182753,50769.59597889539
182754,75352.98704122881
182755,52782.18524301818
182756,40709.7291751278
182757,34040.73531909254
182758,27306.83432241962
182759,32149.13673212978
182760,158757.94601980475
182761,69164.52166992206
182762,134498.13398631036
182763,515361.3163936806
182764,64124.01125095729
182765,28196.353852034405
182766,26916.028905202536
182767,33591.4783421185
182768,40168.09059421826
182769,15682.55761614252
182770,93297.81342687657
182771,43072.38016367781
182772,38387.268862030054
182773,357771.56373492524
182774,70801.0472483675
182775,70434.51728679234
182776,29507.305028543407
182777,23015.779857832425
182778,51421.71561426877
182779,41759.66428961271
182780,455438.0857096103
182781,46208.51754662159
182782,55207.311161066726
182783,50651.01134594901
182784,42661.719362791446
182785,18004.630507985727
182786,40126.67942221776
182787,28679.739390369494
182788,38749.68098016864
182789,31891.910649520232
182790,109282.67078777723
182791,64716.886046703774
182792,40880.68268336469
182793,497862.9974798572
182794,128368.5549889387
182795,480829.3025362663
182796,126453.44430568382
182797,173202.66061474633
182798,19610.907469597892
182799,83157.26706547262
182800,38345.60099917381
182801,30486.882052706274
182802,34288.81942849631
182803,142125.90947653263
182804,57363.54705956737
182805,34511.59720674454
182806,23204.781774433275
182807,375819.68204173323
182808,39613.06844607082
